benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/linear_sea.ch_true-unreach-call.i_162.smt2,vanilla-yices2,0.004953,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_00.smt2,vanilla-yices2,0.005095,0,0,0,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_00.smt2,esat-2007,0.004915,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_01.smt2,esat-2007,0.004959,0,0,0,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_01.smt2,vanilla-yices2,0.004938,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_02.smt2,vanilla-yices2,0.004939,0,0,0,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_02.smt2,esat-2007,0.004802,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_03.smt2,esat-2007,0.004917,0,0,0,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_03.smt2,vanilla-yices2,0.005167,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_04.smt2,vanilla-yices2,0.004933,0,0,0,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_04.smt2,esat-2007,0.004989,0,0,1,"(error ""logic QF_NIA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_05.smt2 [ --mcsat-na-bound ],esat-2007,0.004973,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_05.smt2 [ --mcsat-na-bound ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_05.smt2 [ --mcsat-na-bound ],vanilla-yices2,0.004706,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nia/nia_05.smt2 [ --mcsat-na-bound ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental00.smt2 [ --incremental ],vanilla-yices2,0.004658,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental00.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental00.smt2 [ --incremental ],esat-2007,0.004780,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental00.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental01.smt2 [ --incremental ],esat-2007,0.005149,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental01.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental01.smt2 [ --incremental ],vanilla-yices2,0.004543,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental01.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental02.smt2 [ --incremental ],vanilla-yices2,0.004823,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental02.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental02.smt2 [ --incremental ],esat-2007,0.004698,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/incremental02.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/Problem14_prop_000.c.10.smt2 [ --incremental ],esat-2007,0.004692,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/Problem14_prop_000.c.10.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/Problem14_prop_000.c.10.smt2 [ --incremental ],vanilla-yices2,0.004750,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/incremental/Problem14_prop_000.c.10.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_00.smt2,vanilla-yices2,0.004732,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_00.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_00.smt2,esat-2007,0.004800,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_00.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_01.smt2,esat-2007,0.004654,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_01.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_01.smt2,vanilla-yices2,0.005760,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_01.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_02.smt2,vanilla-yices2,0.004782,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_02.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_02.smt2,esat-2007,0.005054,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_02.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_03.smt2,esat-2007,0.005058,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_03.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_03.smt2,vanilla-yices2,0.004783,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_03.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_04.smt2,vanilla-yices2,0.004498,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_04.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_04.smt2,esat-2007,0.004597,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_04.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_05.smt2,esat-2007,0.004621,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_05.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_05.smt2,vanilla-yices2,0.004779,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_05.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_06.smt2,vanilla-yices2,0.004782,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_06.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_06.smt2,esat-2007,0.005059,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_06.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_07.smt2,esat-2007,0.004710,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_07.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_07.smt2,vanilla-yices2,0.004506,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_07.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_08.smt2,vanilla-yices2,0.005968,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_08.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_08.smt2,esat-2007,0.005265,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/na_08.smt2: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_11690352c1.smt2,esat-2007,0.016431,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_11690352c1.smt2,vanilla-yices2,0.043312,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_14a85eaebd.smt2,vanilla-yices2,0.006088,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_14a85eaebd.smt2,esat-2007,0.005695,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_34eac69ae0.smt2,esat-2007,0.005461,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_34eac69ae0.smt2,vanilla-yices2,0.004843,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_7b3ba41920.smt2,vanilla-yices2,0.004985,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_7b3ba41920.smt2,esat-2007,0.004724,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_84f7ef8bf9.smt2,esat-2007,0.004975,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_84f7ef8bf9.smt2,vanilla-yices2,0.004821,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_97367b3d71.smt2,vanilla-yices2,0.005670,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_97367b3d71.smt2,esat-2007,0.005689,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_f2bf7e7fa6.smt2,esat-2007,0.005288,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_10_f2bf7e7fa6.smt2,vanilla-yices2,0.004945,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_0040ca02b5.smt2,vanilla-yices2,0.005587,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_0040ca02b5.smt2,esat-2007,0.005084,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_01eac261e9.smt2,esat-2007,0.005387,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_01eac261e9.smt2,vanilla-yices2,0.004978,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_05023ec5da.smt2,vanilla-yices2,0.005050,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_05023ec5da.smt2,esat-2007,0.004869,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_0b41dd9301.smt2,esat-2007,0.004664,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_0b41dd9301.smt2,vanilla-yices2,0.004788,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_12c004dad2.smt2,vanilla-yices2,0.005821,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_12c004dad2.smt2,esat-2007,0.004913,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_15bd8bd97c.smt2,esat-2007,0.005098,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_15bd8bd97c.smt2,vanilla-yices2,0.005612,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_1fe464486e.smt2,vanilla-yices2,0.005075,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_1fe464486e.smt2,esat-2007,0.005592,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_3aeb404a6e.smt2,esat-2007,0.004894,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_3aeb404a6e.smt2,vanilla-yices2,0.005198,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_51b9712551.smt2,vanilla-yices2,0.004867,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_51b9712551.smt2,esat-2007,0.004693,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5231aa2652.smt2,esat-2007,0.004454,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5231aa2652.smt2,vanilla-yices2,0.004648,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_550236fd62.smt2,vanilla-yices2,0.005686,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_550236fd62.smt2,esat-2007,0.006060,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5575eb8601.smt2,esat-2007,0.005039,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5575eb8601.smt2,vanilla-yices2,0.005073,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5704a754f1.smt2,vanilla-yices2,0.005400,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_5704a754f1.smt2,esat-2007,0.004774,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_62729ce6d3.smt2,esat-2007,0.005254,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_62729ce6d3.smt2,vanilla-yices2,0.004914,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_71cf23b97a.smt2,vanilla-yices2,0.005374,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_71cf23b97a.smt2,esat-2007,0.005046,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_730a7aa8db.smt2,esat-2007,0.005036,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_730a7aa8db.smt2,vanilla-yices2,0.005081,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_a4593ee5fe.smt2,vanilla-yices2,0.005148,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_a4593ee5fe.smt2,esat-2007,0.004699,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_d7705149a7.smt2,esat-2007,0.006107,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_d7705149a7.smt2,vanilla-yices2,0.005237,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_dc5613ddfa.smt2,vanilla-yices2,0.006442,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_dc5613ddfa.smt2,esat-2007,0.005761,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_ecbe805c9c.smt2,esat-2007,0.005166,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_ecbe805c9c.smt2,vanilla-yices2,0.005062,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_ff4f0d1a1c.smt2,vanilla-yices2,0.005112,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_2_ff4f0d1a1c.smt2,esat-2007,0.005010,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_1026303b31.smt2,esat-2007,0.004806,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_1026303b31.smt2,vanilla-yices2,0.004871,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_18b1564ef1.smt2,vanilla-yices2,0.005622,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_18b1564ef1.smt2,esat-2007,0.005471,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_25bd585e6e.smt2,esat-2007,0.005549,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_25bd585e6e.smt2,vanilla-yices2,0.004978,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_30af3bcec4.smt2,vanilla-yices2,0.004793,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_30af3bcec4.smt2,esat-2007,0.004841,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_4b6f11b739.smt2,esat-2007,0.004986,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_4b6f11b739.smt2,vanilla-yices2,0.004772,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_4f13a5b21e.smt2,vanilla-yices2,0.004888,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_4f13a5b21e.smt2,esat-2007,0.004906,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_50eceb8f0c.smt2,esat-2007,0.005303,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_50eceb8f0c.smt2,vanilla-yices2,0.005048,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_515273c10b.smt2,vanilla-yices2,0.004840,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_515273c10b.smt2,esat-2007,0.004666,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_522aac0cf4.smt2,esat-2007,0.004936,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_522aac0cf4.smt2,vanilla-yices2,0.004962,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_57eb7df752.smt2,vanilla-yices2,0.005774,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_57eb7df752.smt2,esat-2007,0.005613,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_62e4a1ead1.smt2,esat-2007,0.005640,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_62e4a1ead1.smt2,vanilla-yices2,0.005091,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_694f08fa1a.smt2,vanilla-yices2,0.004728,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_694f08fa1a.smt2,esat-2007,0.005029,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_6a18f45dbf.smt2,esat-2007,0.005120,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_6a18f45dbf.smt2,vanilla-yices2,0.004770,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_6c90ffc081.smt2,vanilla-yices2,0.005199,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_6c90ffc081.smt2,esat-2007,0.005385,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_738e984313.smt2,esat-2007,0.005167,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_738e984313.smt2,vanilla-yices2,0.005169,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_7917696432.smt2,vanilla-yices2,0.005586,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_7917696432.smt2,esat-2007,0.005107,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_817eae327e.smt2,esat-2007,0.005135,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_817eae327e.smt2,vanilla-yices2,0.005346,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_84341aca47.smt2,vanilla-yices2,0.005382,0,0,0,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
/Users/e35480/git/kn-yices2-2/tests/regress/mcsat/nra/random/random_1_3_84341aca47.smt2,esat-2007,0.005036,0,0,1,"(error ""logic QF_NRA is not supported since yices was not built with mcsat support"")"
