benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894156_intersection-example-simple.proof-node461247.smt2,esat-2007,0.005173,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894156_intersection-example-simple.proof-node461247.smt2,vanilla-yices2,0.004860,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894157_intersection-example-simple.proof-node681835.smt2,vanilla-yices2,0.005890,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894157_intersection-example-simple.proof-node681835.smt2,esat-2007,0.005050,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894159_intersection-example-simple.proof-node84760.smt2,esat-2007,0.004553,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894159_intersection-example-simple.proof-node84760.smt2,vanilla-yices2,0.005303,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894160_intersection-example-simple.proof-node680821.smt2,vanilla-yices2,0.005364,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894160_intersection-example-simple.proof-node680821.smt2,esat-2007,0.005023,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894161_intersection-example-simple.proof-node54186.smt2,esat-2007,0.006063,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894161_intersection-example-simple.proof-node54186.smt2,vanilla-yices2,0.004731,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894163_intersection-example-simple.proof-node404555.smt2,vanilla-yices2,0.005471,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894163_intersection-example-simple.proof-node404555.smt2,esat-2007,0.006110,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894167_intersection-example-simple.proof-node419176.smt2,esat-2007,0.005311,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894167_intersection-example-simple.proof-node419176.smt2,vanilla-yices2,0.005109,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894168_intersection-example-simple.proof-node451133.smt2,vanilla-yices2,0.006278,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894168_intersection-example-simple.proof-node451133.smt2,esat-2007,0.005341,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894169_intersection-example-simple.proof-node80003.smt2,esat-2007,0.005834,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894169_intersection-example-simple.proof-node80003.smt2,vanilla-yices2,0.006940,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894171_intersection-example-simple.proof-node465124.smt2,vanilla-yices2,0.006849,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894171_intersection-example-simple.proof-node465124.smt2,esat-2007,0.007224,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894175_intersection-example-simple.proof-node454003.smt2,esat-2007,0.006342,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894175_intersection-example-simple.proof-node454003.smt2,vanilla-yices2,0.007742,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894176_intersection-example-simple.proof-node6512.smt2,vanilla-yices2,0.013442,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894176_intersection-example-simple.proof-node6512.smt2,esat-2007,0.009099,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894180_intersection-example-simple.proof-node462599.smt2,esat-2007,0.009806,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894180_intersection-example-simple.proof-node462599.smt2,vanilla-yices2,0.008006,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894181_intersection-example-simple.proof-node80217.smt2,vanilla-yices2,0.008616,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894181_intersection-example-simple.proof-node80217.smt2,esat-2007,0.008735,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894182_intersection-example-simple.proof-node679020.smt2,esat-2007,0.007902,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894182_intersection-example-simple.proof-node679020.smt2,vanilla-yices2,0.005831,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894183_intersection-example-simple.proof-node44393.smt2,vanilla-yices2,0.006100,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894183_intersection-example-simple.proof-node44393.smt2,esat-2007,0.006664,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894184_intersection-example-simple.proof-node683401.smt2,esat-2007,0.005984,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894184_intersection-example-simple.proof-node683401.smt2,vanilla-yices2,0.006631,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894185_intersection-example-simple.proof-node24909.smt2,vanilla-yices2,0.005427,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894185_intersection-example-simple.proof-node24909.smt2,esat-2007,0.005143,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894187_intersection-example-simple.proof-node408839.smt2,esat-2007,0.006464,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894187_intersection-example-simple.proof-node408839.smt2,vanilla-yices2,0.005267,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894188_intersection-example-simple.proof-node75660.smt2,vanilla-yices2,0.004756,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894188_intersection-example-simple.proof-node75660.smt2,esat-2007,0.005955,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894190_intersection-example-simple.proof-node396021.smt2,esat-2007,0.005991,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894190_intersection-example-simple.proof-node396021.smt2,vanilla-yices2,0.004663,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894192_intersection-example-simple.proof-node25118.smt2,vanilla-yices2,0.008407,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894192_intersection-example-simple.proof-node25118.smt2,esat-2007,0.006808,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894196_intersection-example-simple.proof-node460926.smt2,esat-2007,0.007626,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894196_intersection-example-simple.proof-node460926.smt2,vanilla-yices2,0.006473,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894197_intersection-example-simple.proof-node25230.smt2,vanilla-yices2,0.007057,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894197_intersection-example-simple.proof-node25230.smt2,esat-2007,0.007345,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894198_intersection-example-simple.proof-node407008.smt2,esat-2007,0.007241,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894198_intersection-example-simple.proof-node407008.smt2,vanilla-yices2,0.006953,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894199_intersection-example-simple.proof-node396892.smt2,vanilla-yices2,0.006588,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894199_intersection-example-simple.proof-node396892.smt2,esat-2007,0.007149,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894200_intersection-example-simple.proof-node404749.smt2,esat-2007,0.006930,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894200_intersection-example-simple.proof-node404749.smt2,vanilla-yices2,0.008459,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894201_intersection-example-simple.proof-node461135.smt2,vanilla-yices2,0.007309,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894201_intersection-example-simple.proof-node461135.smt2,esat-2007,0.010008,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894203_intersection-example-simple.proof-node464724.smt2,esat-2007,0.009792,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894203_intersection-example-simple.proof-node464724.smt2,vanilla-yices2,0.010697,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894204_intersection-example-simple.proof-node3202.smt2,vanilla-yices2,0.007941,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894204_intersection-example-simple.proof-node3202.smt2,esat-2007,0.005861,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894206_intersection-example-simple.proof-node62694.smt2,esat-2007,0.005462,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894206_intersection-example-simple.proof-node62694.smt2,vanilla-yices2,0.006549,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894207_intersection-example-simple.proof-node422040.smt2,vanilla-yices2,0.005245,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894207_intersection-example-simple.proof-node422040.smt2,esat-2007,0.004841,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894208_intersection-example-simple.proof-node81556.smt2,esat-2007,0.006189,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894208_intersection-example-simple.proof-node81556.smt2,vanilla-yices2,0.005275,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894212_intersection-example-simple.proof-node93874.smt2,vanilla-yices2,0.005467,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894212_intersection-example-simple.proof-node93874.smt2,esat-2007,0.006167,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894216_intersection-example-simple.proof-node93665.smt2,esat-2007,0.004928,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894216_intersection-example-simple.proof-node93665.smt2,vanilla-yices2,0.005384,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894217_intersection-example-simple.proof-node70925.smt2,vanilla-yices2,0.006281,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894217_intersection-example-simple.proof-node70925.smt2,esat-2007,0.004849,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894218_intersection-example-simple.proof-node43527.smt2,esat-2007,0.005480,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894218_intersection-example-simple.proof-node43527.smt2,vanilla-yices2,0.006597,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894221_intersection-example-simple.proof-node419390.smt2,vanilla-yices2,0.005177,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894221_intersection-example-simple.proof-node419390.smt2,esat-2007,0.005222,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894222_intersection-example-simple.proof-node409496.smt2,esat-2007,0.006038,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894222_intersection-example-simple.proof-node409496.smt2,vanilla-yices2,0.004944,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894223_intersection-example-simple.proof-node15800.smt2,vanilla-yices2,0.005489,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894223_intersection-example-simple.proof-node15800.smt2,esat-2007,0.006915,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894224_intersection-example-simple.proof-node58499.smt2,esat-2007,0.006308,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894224_intersection-example-simple.proof-node58499.smt2,vanilla-yices2,0.006826,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894225_intersection-example-simple.proof-node683817.smt2,vanilla-yices2,0.004529,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894225_intersection-example-simple.proof-node683817.smt2,esat-2007,0.005143,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894226_intersection-example-simple.proof-node94741.smt2,esat-2007,0.005859,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894226_intersection-example-simple.proof-node94741.smt2,vanilla-yices2,0.007928,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894227_intersection-example-simple.proof-node453789.smt2,vanilla-yices2,0.005742,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894227_intersection-example-simple.proof-node453789.smt2,esat-2007,0.005849,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894229_intersection-example-simple.proof-node432325.smt2,esat-2007,0.005605,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894229_intersection-example-simple.proof-node432325.smt2,vanilla-yices2,0.006481,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894230_intersection-example-simple.proof-node5741.smt2,vanilla-yices2,0.005525,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894230_intersection-example-simple.proof-node5741.smt2,esat-2007,0.004923,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894231_intersection-example-simple.proof-node76467.smt2,esat-2007,0.005857,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894231_intersection-example-simple.proof-node76467.smt2,vanilla-yices2,0.005079,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894232_intersection-example-simple.proof-node11938.smt2,vanilla-yices2,0.004785,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894232_intersection-example-simple.proof-node11938.smt2,esat-2007,0.005583,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894233_intersection-example-simple.proof-node63249.smt2,esat-2007,0.005238,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894233_intersection-example-simple.proof-node63249.smt2,vanilla-yices2,0.004774,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894234_intersection-example-simple.proof-node81770.smt2,vanilla-yices2,0.006444,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894234_intersection-example-simple.proof-node81770.smt2,esat-2007,0.005433,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894237_intersection-example-simple.proof-node681626.smt2,esat-2007,0.004860,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894237_intersection-example-simple.proof-node681626.smt2,vanilla-yices2,0.005494,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894238_intersection-example-simple.proof-node53427.smt2,vanilla-yices2,0.004956,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894238_intersection-example-simple.proof-node53427.smt2,esat-2007,0.004788,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894239_intersection-example-simple.proof-node406687.smt2,esat-2007,0.005170,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894239_intersection-example-simple.proof-node406687.smt2,vanilla-yices2,0.005560,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894240_intersection-example-simple.proof-node47263.smt2,vanilla-yices2,0.004639,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894240_intersection-example-simple.proof-node47263.smt2,esat-2007,0.005155,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894242_intersection-example-simple.proof-node412241.smt2,esat-2007,0.005460,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894242_intersection-example-simple.proof-node412241.smt2,vanilla-yices2,0.004635,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894243_intersection-example-simple.proof-node679178.smt2,vanilla-yices2,0.004683,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894243_intersection-example-simple.proof-node679178.smt2,esat-2007,0.006140,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894244_intersection-example-simple.proof-node464836.smt2,esat-2007,0.004838,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894244_intersection-example-simple.proof-node464836.smt2,vanilla-yices2,0.004816,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894245_intersection-example-simple.proof-node403899.smt2,vanilla-yices2,0.005772,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894245_intersection-example-simple.proof-node403899.smt2,esat-2007,0.004921,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894247_intersection-example-simple.proof-node431411.smt2,esat-2007,0.004994,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894247_intersection-example-simple.proof-node431411.smt2,vanilla-yices2,0.005489,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894252_intersection-example-simple.proof-node98400.smt2,vanilla-yices2,0.004937,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894252_intersection-example-simple.proof-node98400.smt2,esat-2007,0.004888,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894253_intersection-example-simple.proof-node2331.smt2,esat-2007,0.005761,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894253_intersection-example-simple.proof-node2331.smt2,vanilla-yices2,0.004899,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894256_intersection-example-simple.proof-node464056.smt2,vanilla-yices2,0.004680,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894256_intersection-example-simple.proof-node464056.smt2,esat-2007,0.005438,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894257_intersection-example-simple.proof-node394346.smt2,esat-2007,0.005192,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894257_intersection-example-simple.proof-node394346.smt2,vanilla-yices2,0.004868,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894258_intersection-example-simple.proof-node464515.smt2,vanilla-yices2,0.005299,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894258_intersection-example-simple.proof-node464515.smt2,esat-2007,0.005824,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894259_intersection-example-simple.proof-node54507.smt2,esat-2007,0.004997,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894259_intersection-example-simple.proof-node54507.smt2,vanilla-yices2,0.005338,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894260_intersection-example-simple.proof-node25994.smt2,vanilla-yices2,0.005291,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894260_intersection-example-simple.proof-node25994.smt2,esat-2007,0.004730,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894261_intersection-example-simple.proof-node11645.smt2,esat-2007,0.005088,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894261_intersection-example-simple.proof-node11645.smt2,vanilla-yices2,0.005534,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894262_intersection-example-simple.proof-node94532.smt2,vanilla-yices2,0.005019,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894262_intersection-example-simple.proof-node94532.smt2,esat-2007,0.004979,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894263_intersection-example-simple.proof-node5527.smt2,esat-2007,0.005738,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894263_intersection-example-simple.proof-node5527.smt2,vanilla-yices2,0.004660,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894264_intersection-example-simple.proof-node54395.smt2,vanilla-yices2,0.004893,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894264_intersection-example-simple.proof-node54395.smt2,esat-2007,0.005817,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894265_intersection-example-simple.proof-node80787.smt2,esat-2007,0.004864,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894265_intersection-example-simple.proof-node80787.smt2,vanilla-yices2,0.004787,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894268_intersection-example-simple.proof-node58285.smt2,vanilla-yices2,0.006093,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894268_intersection-example-simple.proof-node58285.smt2,esat-2007,0.004852,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894269_intersection-example-simple.proof-node450481.smt2,esat-2007,0.005248,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894269_intersection-example-simple.proof-node450481.smt2,vanilla-yices2,0.005717,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894270_intersection-example-simple.proof-node684031.smt2,vanilla-yices2,0.004736,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894270_intersection-example-simple.proof-node684031.smt2,esat-2007,0.004858,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894272_intersection-example-simple.proof-node460167.smt2,esat-2007,0.005498,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894272_intersection-example-simple.proof-node460167.smt2,vanilla-yices2,0.004862,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894274_intersection-example-simple.proof-node75772.smt2,vanilla-yices2,0.004815,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894274_intersection-example-simple.proof-node75772.smt2,esat-2007,0.005447,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894275_intersection-example-simple.proof-node428602.smt2,esat-2007,0.005253,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894275_intersection-example-simple.proof-node428602.smt2,vanilla-yices2,0.004721,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894277_intersection-example-simple.proof-node62480.smt2,vanilla-yices2,0.005242,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894277_intersection-example-simple.proof-node62480.smt2,esat-2007,0.005335,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894282_intersection-example-simple.proof-node412898.smt2,esat-2007,0.004736,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894282_intersection-example-simple.proof-node412898.smt2,vanilla-yices2,0.006243,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894283_intersection-example-simple.proof-node99416.smt2,vanilla-yices2,0.005735,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894283_intersection-example-simple.proof-node99416.smt2,esat-2007,0.004806,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894284_intersection-example-simple.proof-node16571.smt2,esat-2007,0.005355,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894284_intersection-example-simple.proof-node16571.smt2,vanilla-yices2,0.005219,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894287_intersection-example-simple.proof-node681947.smt2,vanilla-yices2,0.004817,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894287_intersection-example-simple.proof-node681947.smt2,esat-2007,0.005238,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894288_intersection-example-simple.proof-node23139.smt2,esat-2007,0.005499,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894288_intersection-example-simple.proof-node23139.smt2,vanilla-yices2,0.004639,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894290_intersection-example-simple.proof-node76579.smt2,vanilla-yices2,0.005027,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894290_intersection-example-simple.proof-node76579.smt2,esat-2007,0.005724,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894291_intersection-example-simple.proof-node71583.smt2,esat-2007,0.004672,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894291_intersection-example-simple.proof-node71583.smt2,vanilla-yices2,0.004789,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0001.smt2,vanilla-yices2,0.006304,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0001.smt2,esat-2007,0.005007,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0002.smt2,esat-2007,0.005018,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0002.smt2,vanilla-yices2,0.005941,1,0,1,sat
